datetime,covid_traffic,other_traffic
2022-02-25T19:21:27.634Z,1789.0,291646
2022-02-25T19:21:27.634Z,1789.0,291646
2022-02-25T19:46:27.849Z,1617.0,287342
2022-02-25T19:46:27.849Z,1617.0,287342
2022-02-25T20:11:27.696Z,1659.0,280902
2022-02-25T20:11:27.696Z,1659.0,280902
2022-02-25T20:26:27.613Z,1736.0,278567
2022-02-25T20:26:27.613Z,1736.0,278567
2022-02-25T20:41:27.595Z,1649.0,277728
2022-02-25T20:41:27.595Z,1649.0,277728
2022-02-25T21:11:27.396Z,1683.0,277495
2022-02-25T21:11:27.396Z,1683.0,277495
2022-02-25T21:26:27.448Z,1678.0,279991
2022-02-25T21:26:27.448Z,1678.0,279991
2022-02-25T21:26:27.448Z,1678.0,279991
2022-02-25T22:11:27.560Z,1624.0,250561
2022-02-25T22:11:27.560Z,1624.0,250561
2022-02-25T22:31:27.359Z,1525.0,238653
2022-02-25T22:31:27.359Z,1525.0,238653
2022-02-25T22:41:27.142Z,1646.0,232114
2022-02-25T22:41:27.142Z,1646.0,232114
2022-02-25T23:11:27.563Z,1692.0,214096
2022-02-25T23:11:27.563Z,1692.0,214096
2022-02-25T23:26:27.285Z,1678.0,209340
2022-02-25T23:26:27.285Z,1678.0,209340
2022-02-25T23:41:27.327Z,1633.0,198565
2022-02-25T23:41:27.327Z,1633.0,198565
2022-02-26T00:51:27.272Z,1447.0,179963
2022-02-26T00:51:27.272Z,1447.0,179963
2022-02-26T01:56:27.309Z,1412.0,164868
2022-02-26T01:56:27.309Z,1412.0,164868
2022-02-26T02:36:27.176Z,548.0,76534
2022-02-26T02:36:27.176Z,548.0,76534
2022-02-26T02:51:27.132Z,696.0,94687
2022-02-26T02:51:27.132Z,696.0,94687
2022-02-26T03:11:27.041Z,623.0,83441
2022-02-26T03:11:27.041Z,623.0,83441
2022-02-26T03:31:27.193Z,627.0,87175
2022-02-26T03:31:27.193Z,627.0,87175
2022-02-26T03:41:27.165Z,507.0,72341
2022-02-26T03:41:27.165Z,507.0,72341
2022-02-26T04:16:30.731Z,1093.0,126851
2022-02-26T04:16:30.731Z,1093.0,126851
2022-02-26T04:41:29.866Z,855.0,116518
2022-02-26T04:41:29.866Z,855.0,116518
2022-02-26T05:11:28.449Z,714.0,110536
2022-02-26T05:11:28.449Z,714.0,110536
2022-02-26T05:26:28.195Z,715.0,104930
2022-02-26T05:26:28.195Z,715.0,104930
2022-02-26T05:41:29.252Z,680.0,99763
2022-02-26T05:41:29.252Z,680.0,99763
2022-02-26T06:16:36.794Z,545.0,91555
2022-02-26T06:16:36.794Z,545.0,91555
2022-02-26T06:36:37.063Z,496.0,87679
2022-02-26T06:36:37.063Z,496.0,87679
2022-02-26T06:46:36.724Z,472.0,85282
2022-02-26T06:46:36.724Z,472.0,85282
2022-02-26T07:11:36.583Z,360.0,80165
2022-02-26T07:11:36.583Z,360.0,80165
2022-02-26T07:26:37.687Z,342.0,77654
2022-02-26T07:26:37.687Z,342.0,77654
2022-02-26T07:41:36.372Z,333.0,74711
2022-02-26T07:41:36.372Z,333.0,74711
2022-02-26T08:16:37.294Z,284.0,71749
2022-02-26T08:16:37.294Z,284.0,71749
2022-02-26T08:31:36.865Z,231.0,71230
2022-02-26T08:31:36.865Z,231.0,71230
2022-02-26T08:41:37.455Z,258.0,70096
2022-02-26T08:41:37.455Z,258.0,70096
2022-02-26T09:11:37.113Z,241.0,68753
2022-02-26T09:11:37.113Z,241.0,68753
2022-02-26T09:26:37.439Z,251.0,66935
2022-02-26T09:26:37.439Z,251.0,66935
2022-02-26T09:41:36.490Z,197.0,66379
2022-02-26T09:41:36.490Z,197.0,66379
2022-02-26T10:11:37.832Z,203.0,66803
2022-02-26T10:11:37.832Z,203.0,66803
2022-02-26T10:31:36.631Z,212.0,67889
2022-02-26T10:31:36.631Z,212.0,67889
2022-02-26T10:41:36.135Z,221.0,68942
2022-02-26T10:41:36.135Z,221.0,68942
2022-02-26T11:11:36.610Z,279.0,76612
2022-02-26T11:11:36.610Z,279.0,76612
2022-02-26T11:26:36.411Z,327.0,81485
2022-02-26T11:26:36.411Z,327.0,81485
2022-02-26T11:41:37.168Z,364.0,88298
2022-02-26T11:41:37.168Z,364.0,88298
2022-02-26T12:21:38.845Z,542.0,117192
2022-02-26T12:21:38.845Z,542.0,117192
2022-02-26T12:56:37.337Z,758.0,144161
2022-02-26T12:56:37.337Z,758.0,144161
2022-02-26T13:21:37.928Z,819.0,164333
2022-02-26T13:21:37.928Z,819.0,164333
2022-02-26T13:41:38.169Z,930.0,172675
2022-02-26T13:41:38.169Z,930.0,172675
2022-02-26T14:11:37.807Z,1101.0,190022
2022-02-26T14:11:37.807Z,1101.0,190022
2022-02-26T14:26:38.720Z,1176.0,199690
2022-02-26T14:26:38.720Z,1176.0,199690
2022-02-26T14:41:38.806Z,1247.0,201978
2022-02-26T14:41:38.806Z,1247.0,201978
2022-02-26T15:11:39.030Z,1387.0,210352
2022-02-26T15:11:39.030Z,1387.0,210352
2022-02-26T15:31:37.800Z,1436.0,215731
2022-02-26T15:31:37.800Z,1436.0,215731
2022-02-26T15:41:38.576Z,1388.0,216093
2022-02-26T15:41:38.576Z,1388.0,216093
2022-02-26T16:16:39.274Z,1396.0,220397
2022-02-26T16:16:39.274Z,1396.0,220397
2022-02-26T16:51:38.227Z,1452.0,215134
2022-02-26T16:51:38.227Z,1452.0,215134
2022-02-26T17:11:38.226Z,1409.0,214093
2022-02-26T17:11:38.226Z,1409.0,214093
2022-02-26T17:26:38.549Z,1491.0,209781
2022-02-26T17:26:38.549Z,1491.0,209781
2022-02-26T17:41:38.263Z,1477.0,207647
2022-02-26T17:41:38.263Z,1477.0,207647
2022-02-26T18:16:39.348Z,1407.0,201490
2022-02-26T18:16:39.348Z,1407.0,201490
2022-02-26T18:31:38.322Z,1395.0,198908
2022-02-26T18:31:38.322Z,1395.0,198908
2022-02-26T18:46:37.981Z,1389.0,196744
2022-02-26T18:46:37.981Z,1389.0,196744
2022-02-26T19:06:38.434Z,1381.0,192472
2022-02-26T19:06:38.434Z,1381.0,192472
2022-02-26T19:21:39.444Z,1363.0,190811
2022-02-26T19:21:39.444Z,1363.0,190811
2022-02-26T19:41:39.101Z,1391.0,188906
2022-02-26T19:41:39.101Z,1391.0,188906
2022-02-26T20:11:37.886Z,1445.0,180486
2022-02-26T20:11:37.886Z,1445.0,180486
2022-02-26T20:26:39.080Z,1309.0,179853
2022-02-26T20:26:39.080Z,1309.0,179853
2022-02-26T20:41:39.538Z,1451.0,178678
2022-02-26T20:41:39.538Z,1451.0,178678
2022-02-26T21:11:38.138Z,1365.0,170490
2022-02-26T21:11:38.138Z,1365.0,170490
2022-02-26T21:26:39.151Z,1431.0,168633
2022-02-26T21:26:39.151Z,1431.0,168633
2022-02-26T21:41:38.781Z,1390.0,171396
2022-02-26T21:41:38.781Z,1390.0,171396
2022-02-26T22:11:38.520Z,1339.0,161263
2022-02-26T22:11:38.520Z,1339.0,161263
2022-02-26T22:26:38.589Z,1305.0,160501
2022-02-26T22:26:38.589Z,1305.0,160501
2022-02-26T22:41:38.704Z,1409.0,157392
2022-02-26T22:41:38.704Z,1409.0,157392
2022-02-26T23:11:37.847Z,1248.0,149363
2022-02-26T23:11:37.847Z,1248.0,149363
2022-02-26T23:26:37.613Z,1332.0,147158
2022-02-26T23:26:37.613Z,1332.0,147158
2022-02-26T23:41:38.461Z,1300.0,143701
2022-02-26T23:41:38.461Z,1300.0,143701
2022-02-27T00:56:39.064Z,1342.0,133389
2022-02-27T00:56:39.064Z,1342.0,133389
2022-02-27T02:11:39.407Z,1205.0,132718
2022-02-27T02:11:39.407Z,1205.0,132718
2022-02-27T02:41:38.511Z,1080.0,128457
2022-02-27T02:41:38.511Z,1080.0,128457
2022-02-27T03:11:38.865Z,1037.0,122305
2022-02-27T03:11:38.865Z,1037.0,122305
2022-02-27T03:31:37.896Z,957.0,117739
2022-02-27T03:31:37.896Z,957.0,117739
2022-02-27T03:41:38.762Z,965.0,115089
2022-02-27T03:41:38.762Z,965.0,115089
2022-02-27T04:16:38.429Z,935.0,104776
2022-02-27T04:16:38.429Z,935.0,104776
2022-02-27T04:36:39.621Z,841.0,98884
2022-02-27T04:36:39.621Z,841.0,98884
2022-02-27T05:11:39.160Z,661.0,93933
2022-02-27T05:11:39.160Z,661.0,93933
2022-02-27T05:26:38.216Z,601.0,89577
2022-02-27T05:26:38.216Z,601.0,89577
2022-02-27T05:41:38.160Z,590.0,86103
2022-02-27T05:41:38.160Z,590.0,86103
2022-02-27T06:16:34.225Z,504.0,86377
2022-02-27T06:16:34.225Z,504.0,86377
2022-02-27T06:36:34.792Z,442.0,81549
2022-02-27T06:36:34.792Z,442.0,81549
2022-02-27T06:46:33.377Z,400.0,79976
2022-02-27T06:46:33.377Z,400.0,79976
2022-02-27T07:11:34.471Z,359.0,77030
2022-02-27T07:11:34.471Z,359.0,77030
2022-02-27T07:26:34.356Z,342.0,74234
2022-02-27T07:26:34.356Z,342.0,74234
2022-02-27T07:26:34.356Z,342.0,74234
2022-02-27T08:16:35.409Z,251.0,69929
2022-02-27T08:16:35.409Z,251.0,69929
2022-02-27T08:31:34.692Z,245.0,68400
2022-02-27T08:31:34.692Z,245.0,68400
2022-02-27T08:41:34.260Z,211.0,67455
2022-02-27T08:41:34.260Z,211.0,67455
2022-02-27T09:11:34.624Z,202.0,65643
2022-02-27T09:11:34.624Z,202.0,65643
2022-02-27T09:26:34.756Z,219.0,65058
2022-02-27T09:26:34.756Z,219.0,65058
2022-02-27T09:41:34.915Z,217.0,62911
2022-02-27T09:41:34.915Z,217.0,62911
2022-02-27T10:11:34.203Z,177.0,62743
2022-02-27T10:11:34.203Z,177.0,62743
2022-02-27T10:31:34.228Z,202.0,62984
2022-02-27T10:31:34.228Z,202.0,62984
2022-02-27T10:41:35.352Z,214.0,63756
2022-02-27T10:41:35.352Z,214.0,63756
2022-02-27T11:11:35.726Z,240.0,67271
2022-02-27T11:11:35.726Z,240.0,67271
2022-02-27T11:26:35.228Z,238.0,69436
2022-02-27T11:26:35.228Z,238.0,69436
2022-02-27T11:41:34.629Z,299.0,73708
2022-02-27T11:41:34.629Z,299.0,73708
2022-02-27T12:21:34.102Z,407.0,92416
2022-02-27T12:21:34.102Z,407.0,92416
2022-02-27T12:56:34.661Z,598.0,114656
2022-02-27T12:56:34.661Z,598.0,114656
2022-02-27T13:21:34.796Z,934.0,127809
2022-02-27T13:21:34.796Z,934.0,127809
2022-02-27T13:41:35.621Z,1003.0,134695
2022-02-27T13:41:35.621Z,1003.0,134695
2022-02-27T14:11:34.745Z,1197.0,146165
2022-02-27T14:11:34.745Z,1197.0,146165
2022-02-27T14:26:35.198Z,1230.0,150689
2022-02-27T14:26:35.198Z,1230.0,150689
2022-02-27T14:41:34.734Z,1417.0,154147
2022-02-27T14:41:34.734Z,1417.0,154147
2022-02-27T15:11:35.425Z,1581.0,161635
2022-02-27T15:11:35.425Z,1581.0,161635
2022-02-27T15:31:35.231Z,1654.0,166701
2022-02-27T15:31:35.231Z,1654.0,166701
2022-02-27T15:41:35.087Z,1779.0,166923
2022-02-27T15:41:35.087Z,1779.0,166923
2022-02-27T16:16:34.183Z,1942.0,170952
2022-02-27T16:16:34.183Z,1942.0,170952
2022-02-27T16:51:35.085Z,1996.0,168879
2022-02-27T16:51:35.085Z,1996.0,168879
2022-02-27T17:11:34.757Z,2383.0,168671
2022-02-27T17:11:34.757Z,2383.0,168671
2022-02-27T17:26:34.432Z,2405.0,169546
2022-02-27T17:26:34.432Z,2405.0,169546
2022-02-27T17:41:34.560Z,2369.0,167768
2022-02-27T17:41:34.560Z,2369.0,167768
2022-02-27T18:16:35.183Z,2305.0,167289
2022-02-27T18:16:35.183Z,2305.0,167289
2022-02-27T18:36:34.789Z,2403.0,167349
2022-02-27T18:36:34.789Z,2403.0,167349
2022-02-27T18:46:34.783Z,2356.0,165609
2022-02-27T18:46:34.783Z,2356.0,165609
2022-02-27T19:11:34.726Z,2203.0,164669
2022-02-27T19:11:34.726Z,2203.0,164669
2022-02-27T19:21:35.401Z,2218.0,163446
2022-02-27T19:21:35.401Z,2218.0,163446
2022-02-27T19:41:35.260Z,2244.0,164520
2022-02-27T19:41:35.260Z,2244.0,164520
2022-02-27T20:11:34.497Z,2305.0,164350
2022-02-27T20:11:34.497Z,2305.0,164350
2022-02-27T20:26:35.034Z,2297.0,165902
2022-02-27T20:26:35.034Z,2297.0,165902
2022-02-27T20:41:35.096Z,2247.0,165642
2022-02-27T20:41:35.096Z,2247.0,165642
2022-02-27T21:11:36.157Z,2420.0,160742
2022-02-27T21:11:36.157Z,2420.0,160742
2022-02-27T21:26:36.201Z,2365.0,160166
2022-02-27T21:26:36.201Z,2365.0,160166
2022-02-27T21:41:35.514Z,2325.0,157978
2022-02-27T21:41:35.514Z,2325.0,157978
2022-02-27T22:11:35.238Z,2411.0,155595
2022-02-27T22:11:35.238Z,2411.0,155595
2022-02-27T22:26:36.067Z,2470.0,155675
2022-02-27T22:26:36.067Z,2470.0,155675
2022-02-27T22:41:36.286Z,2412.0,152893
2022-02-27T22:41:36.286Z,2412.0,152893
2022-02-27T23:11:35.422Z,2775.0,149926
2022-02-27T23:11:35.422Z,2775.0,149926
2022-02-27T23:26:35.245Z,2600.0,151099
2022-02-27T23:26:35.245Z,2600.0,151099
2022-02-27T23:41:35.951Z,2397.0,149278
2022-02-27T23:41:35.951Z,2397.0,149278
2022-02-28T00:56:35.696Z,2384.0,159640
2022-02-28T00:56:35.696Z,2384.0,159640
2022-02-28T02:06:35.849Z,2292.0,165419
2022-02-28T02:06:35.849Z,2292.0,165419
2022-02-28T02:41:35.278Z,2155.0,162557
2022-02-28T02:41:35.278Z,2155.0,162557
2022-02-28T03:11:35.038Z,2036.0,155582
2022-02-28T03:11:35.038Z,2036.0,155582
2022-02-28T03:31:35.105Z,2059.0,150233
2022-02-28T03:31:35.105Z,2059.0,150233
2022-02-28T03:41:35.480Z,2116.0,146277
2022-02-28T03:41:35.480Z,2116.0,146277
2022-02-28T04:16:36.073Z,2069.0,132143
2022-02-28T04:16:36.073Z,2069.0,132143
2022-02-28T04:41:34.197Z,1540.0,125372
2022-02-28T04:41:34.197Z,1540.0,125372
2022-02-28T05:11:35.963Z,1250.0,119287
2022-02-28T05:11:35.963Z,1250.0,119287
2022-02-28T05:26:34.987Z,1215.0,113225
2022-02-28T05:26:34.987Z,1215.0,113225
2022-02-28T05:41:35.359Z,1035.0,109067
2022-02-28T05:41:35.359Z,1035.0,109067
2022-02-28T06:16:32.715Z,818.0,106092
2022-02-28T06:16:32.715Z,818.0,106092
2022-02-28T06:36:32.454Z,673.0,101255
2022-02-28T06:36:32.454Z,673.0,101255
2022-02-28T07:11:31.761Z,505.0,94120
2022-02-28T07:11:31.761Z,505.0,94120
2022-02-28T07:26:32.639Z,495.0,92384
2022-02-28T07:26:32.639Z,495.0,92384
2022-02-28T07:41:32.561Z,394.0,90857
2022-02-28T07:41:32.561Z,394.0,90857
2022-02-28T08:16:33.210Z,318.0,88934
2022-02-28T08:16:33.210Z,318.0,88934
2022-02-28T08:36:31.284Z,330.0,88805
2022-02-28T08:36:31.284Z,330.0,88805
2022-02-28T08:46:32.953Z,333.0,89482
2022-02-28T08:46:32.953Z,333.0,89482
2022-02-28T09:11:32.995Z,346.0,87917
2022-02-28T09:11:32.995Z,346.0,87917
2022-02-28T09:31:32.453Z,336.0,87237
2022-02-28T09:31:32.453Z,336.0,87237
2022-02-28T09:41:32.186Z,440.0,86310
2022-02-28T09:41:32.186Z,440.0,86310
2022-02-28T10:16:33.537Z,432.0,88480
2022-02-28T10:16:33.537Z,432.0,88480
2022-02-28T10:31:31.704Z,485.0,91194
2022-02-28T10:31:31.704Z,485.0,91194
2022-02-28T10:41:33.281Z,711.0,93780
2022-02-28T10:41:33.281Z,711.0,93780
2022-02-28T11:11:31.870Z,957.0,106205
2022-02-28T11:11:31.870Z,957.0,106205
2022-02-28T11:26:32.810Z,998.0,115040
2022-02-28T11:26:32.810Z,998.0,115040
2022-02-28T11:41:31.976Z,1542.0,124270
2022-02-28T11:41:31.976Z,1542.0,124270
2022-02-28T12:21:31.165Z,1560.0,168055
2022-02-28T12:21:31.165Z,1560.0,168055
2022-02-28T12:56:33.272Z,1707.0,210601
2022-02-28T12:56:33.272Z,1707.0,210601
2022-02-28T13:31:32.876Z,1875.0,259398
2022-02-28T13:31:32.876Z,1875.0,259398
2022-02-28T13:41:33.020Z,2370.0,268427
2022-02-28T13:41:33.020Z,2370.0,268427
2022-02-28T14:11:33.430Z,2366.0,303788
2022-02-28T14:11:33.430Z,2366.0,303788
2022-02-28T14:26:33.346Z,2306.0,318290
2022-02-28T14:26:33.346Z,2306.0,318290
2022-02-28T14:41:32.467Z,2507.0,323741
2022-02-28T14:41:32.467Z,2507.0,323741
2022-02-28T14:41:32.467Z,2507.0,323741
2022-02-28T15:31:34.720Z,2429.0,352300
2022-02-28T15:31:34.720Z,2429.0,352300
2022-02-28T15:46:33.242Z,2453.0,355434
2022-02-28T15:46:33.242Z,2453.0,355434
2022-02-28T16:21:32.866Z,2413.0,362451
2022-02-28T16:21:32.866Z,2413.0,362451
2022-02-28T16:56:34.599Z,2239.0,360160
2022-02-28T16:56:34.599Z,2239.0,360160
2022-02-28T17:21:33.867Z,2684.0,358215
2022-02-28T17:21:33.867Z,2684.0,358215
2022-02-28T17:41:32.935Z,2439.0,356351
2022-02-28T17:41:32.935Z,2439.0,356351
2022-02-28T18:16:32.868Z,2321.0,351203
2022-02-28T18:16:32.868Z,2321.0,351203
2022-02-28T18:36:33.276Z,2114.0,352312
2022-02-28T18:36:33.276Z,2114.0,352312
2022-02-28T18:46:32.900Z,2248.0,351345
2022-02-28T18:46:32.900Z,2248.0,351345
2022-02-28T19:11:33.094Z,2253.0,349517
2022-02-28T19:11:33.094Z,2253.0,349517
2022-02-28T19:21:32.434Z,2160.0,347959
2022-02-28T19:21:32.434Z,2160.0,347959
2022-02-28T19:41:32.810Z,2008.0,348045
2022-02-28T19:41:32.810Z,2008.0,348045
2022-02-28T20:16:32.406Z,2303.0,336764
2022-02-28T20:16:32.406Z,2303.0,336764
2022-02-28T20:31:33.276Z,2314.0,336003
2022-02-28T20:31:33.276Z,2314.0,336003
2022-02-28T20:41:32.546Z,2206.0,330928
2022-02-28T20:41:32.546Z,2206.0,330928
2022-02-28T21:11:32.384Z,3298.0,320091
2022-02-28T21:11:32.384Z,3298.0,320091
2022-02-28T21:26:32.522Z,2058.0,319254
2022-02-28T21:26:32.522Z,2058.0,319254
2022-02-28T21:41:33.233Z,2279.0,310477
2022-02-28T21:41:33.233Z,2279.0,310477
2022-02-28T22:11:33.463Z,2757.0,288394
2022-02-28T22:11:33.463Z,2757.0,288394
2022-02-28T22:31:48.667Z,2612.0,276521
2022-02-28T22:31:48.667Z,2612.0,276521
2022-02-28T22:41:31.548Z,3349.0,274485
2022-02-28T22:41:31.548Z,3349.0,274485
2022-02-28T23:11:31.817Z,2874.0,252931
2022-02-28T23:11:31.817Z,2874.0,252931
2022-02-28T23:31:32.539Z,2428.0,245751
2022-02-28T23:31:32.539Z,2428.0,245751
2022-02-28T23:41:34.121Z,2333.0,239413
2022-02-28T23:41:34.121Z,2333.0,239413
2022-03-01T01:06:32.877Z,1884.0,227312
2022-03-01T01:06:32.877Z,1884.0,227312
2022-03-01T02:26:32.877Z,1719.0,236037
2022-03-01T02:26:32.877Z,1719.0,236037
2022-03-01T03:01:32.921Z,1508.0,205615
2022-03-01T03:01:32.921Z,1508.0,205615
2022-03-01T03:31:31.919Z,1551.0,187898
2022-03-01T03:31:31.919Z,1551.0,187898
2022-03-01T03:46:32.851Z,1364.0,177404
2022-03-01T03:46:32.851Z,1364.0,177404
2022-03-01T04:16:32.306Z,1438.0,157957
2022-03-01T04:16:32.306Z,1438.0,157957
2022-03-01T04:41:32.436Z,1152.0,142178
2022-03-01T04:41:32.436Z,1152.0,142178
2022-03-01T05:11:33.860Z,816.0,138311
2022-03-01T05:11:33.860Z,816.0,138311
2022-03-01T05:26:32.801Z,786.0,127386
2022-03-01T05:26:32.801Z,786.0,127386
2022-03-01T05:41:32.159Z,685.0,120941
2022-03-01T05:41:32.159Z,685.0,120941
2022-03-01T06:16:46.821Z,657.0,112788
2022-03-01T06:16:46.821Z,657.0,112788
2022-03-01T06:36:46.538Z,546.0,107550
2022-03-01T06:36:46.538Z,546.0,107550
2022-03-01T07:11:47.293Z,448.0,102867
2022-03-01T07:11:47.293Z,448.0,102867
2022-03-01T07:26:47.902Z,338.0,100554
2022-03-01T07:26:47.902Z,338.0,100554
2022-03-01T07:41:46.971Z,320.0,96747
2022-03-01T07:41:46.971Z,320.0,96747
2022-03-01T08:16:47.540Z,249.0,96260
2022-03-01T08:16:47.540Z,249.0,96260
2022-03-01T08:36:46.255Z,282.0,94944
2022-03-01T08:36:46.255Z,282.0,94944
2022-03-01T08:46:46.865Z,256.0,93931
2022-03-01T08:46:46.865Z,256.0,93931
2022-03-01T09:11:46.714Z,235.0,92733
2022-03-01T09:11:46.714Z,235.0,92733
2022-03-01T09:26:47.179Z,221.0,93241
2022-03-01T09:26:47.179Z,221.0,93241
2022-03-01T09:41:47.709Z,295.0,91677
2022-03-01T09:41:47.709Z,295.0,91677
2022-03-01T10:16:48.071Z,258.0,95790
2022-03-01T10:16:48.071Z,258.0,95790
2022-03-01T10:31:46.689Z,299.0,98990
2022-03-01T10:31:46.689Z,299.0,98990
2022-03-01T10:41:46.886Z,379.0,101440
2022-03-01T10:41:46.886Z,379.0,101440
2022-03-01T11:11:46.639Z,523.0,116062
2022-03-01T11:11:46.639Z,523.0,116062
2022-03-01T11:26:46.231Z,496.0,124582
2022-03-01T11:26:46.231Z,496.0,124582
2022-03-01T11:41:47.070Z,745.0,134508
2022-03-01T11:41:47.070Z,745.0,134508
2022-03-01T12:21:47.109Z,743.0,178776
2022-03-01T12:21:47.109Z,743.0,178776
2022-03-01T12:56:47.370Z,982.0,212906
2022-03-01T12:56:47.370Z,982.0,212906
2022-03-01T13:26:46.739Z,1106.0,246864
2022-03-01T13:26:46.739Z,1106.0,246864
2022-03-01T13:41:46.954Z,1183.0,257163
2022-03-01T13:41:46.954Z,1183.0,257163
2022-03-01T14:11:47.325Z,1444.0,292572
2022-03-01T14:11:47.325Z,1444.0,292572
2022-03-01T14:26:46.203Z,1498.0,305598
2022-03-01T14:26:46.203Z,1498.0,305598
2022-03-01T14:41:46.077Z,1555.0,309576
2022-03-01T14:41:46.077Z,1555.0,309576
2022-03-01T15:11:46.414Z,1687.0,326585
2022-03-01T15:11:46.414Z,1687.0,326585
2022-03-01T15:31:46.044Z,1687.0,332868
2022-03-01T15:31:46.044Z,1687.0,332868
2022-03-01T15:46:46.248Z,1626.0,336807
2022-03-01T15:46:46.248Z,1626.0,336807
2022-03-01T16:21:47.287Z,1638.0,342992
2022-03-01T16:21:47.287Z,1638.0,342992
2022-03-01T16:56:46.092Z,1721.0,338344
2022-03-01T16:56:46.092Z,1721.0,338344
2022-03-01T17:16:46.528Z,1716.0,333473
2022-03-01T17:16:46.528Z,1716.0,333473
2022-03-01T17:41:45.956Z,1745.0,331268
2022-03-01T17:41:45.956Z,1745.0,331268
2022-03-01T18:16:46.063Z,1623.0,326053
2022-03-01T18:16:46.063Z,1623.0,326053
2022-03-01T18:36:46.169Z,1648.0,327918
2022-03-01T18:36:46.169Z,1648.0,327918
2022-03-01T18:46:46.254Z,1579.0,328050
2022-03-01T18:46:46.254Z,1579.0,328050
2022-03-01T19:11:46.605Z,1583.0,322436
2022-03-01T19:11:46.605Z,1583.0,322436
2022-03-01T19:21:46.060Z,1637.0,321570
2022-03-01T19:21:46.060Z,1637.0,321570
2022-03-01T19:41:46.256Z,1582.0,319072
2022-03-01T19:41:46.256Z,1582.0,319072
2022-03-01T20:11:46.300Z,1608.0,310189
2022-03-01T20:11:46.300Z,1608.0,310189
2022-03-01T20:31:46.339Z,1558.0,307350
2022-03-01T20:31:46.339Z,1558.0,307350
2022-03-01T20:41:46.188Z,1532.0,306382
2022-03-01T20:41:46.188Z,1532.0,306382
2022-03-01T21:11:46.409Z,1581.0,297074
2022-03-01T21:11:46.409Z,1581.0,297074
2022-03-01T21:26:46.273Z,1635.0,296249
2022-03-01T21:26:46.273Z,1635.0,296249
2022-03-01T21:41:46.389Z,1527.0,288110
2022-03-01T21:41:46.389Z,1527.0,288110
2022-03-01T22:11:46.065Z,1504.0,267085
2022-03-01T22:11:46.065Z,1504.0,267085
2022-03-01T22:31:46.478Z,1528.0,258229
2022-03-01T22:31:46.478Z,1528.0,258229
2022-03-01T22:41:46.109Z,1470.0,252582
2022-03-01T22:41:46.109Z,1470.0,252582
2022-03-01T23:11:46.886Z,1513.0,235373
2022-03-01T23:11:46.886Z,1513.0,235373
2022-03-01T23:26:46.065Z,1400.0,232809
2022-03-01T23:26:46.065Z,1400.0,232809
2022-03-01T23:41:45.799Z,1470.0,224809
2022-03-01T23:41:45.799Z,1470.0,224809
2022-03-02T01:01:46.076Z,1372.0,228713
2022-03-02T01:01:46.076Z,1372.0,228713
2022-03-02T02:21:45.835Z,1176.0,220779
2022-03-02T02:21:45.835Z,1176.0,220779
2022-03-02T02:56:45.973Z,44665.0,226316
2022-03-02T02:56:45.973Z,44665.0,226316
2022-03-02T03:21:46.526Z,7316.0,203380
2022-03-02T03:21:46.526Z,7316.0,203380
2022-03-02T03:41:45.882Z,5012.0,186485
2022-03-02T03:41:45.882Z,5012.0,186485
2022-03-02T04:16:45.802Z,3994.0,161590
2022-03-02T04:16:45.802Z,3994.0,161590
2022-03-02T04:41:45.821Z,3055.0,147533
2022-03-02T04:41:45.821Z,3055.0,147533
2022-03-02T05:11:47.983Z,2301.0,141019
2022-03-02T05:11:47.983Z,2301.0,141019
2022-03-02T05:26:47.945Z,2069.0,130694
2022-03-02T05:26:47.945Z,2069.0,130694
2022-03-02T05:41:45.574Z,1896.0,125145
2022-03-02T05:41:45.574Z,1896.0,125145
2022-03-02T06:16:27.408Z,1438.0,116763
2022-03-02T06:16:27.408Z,1438.0,116763
2022-03-02T06:36:29.210Z,1168.0,112992
2022-03-02T06:36:29.210Z,1168.0,112992
2022-03-02T07:11:26.142Z,950.0,106867
2022-03-02T07:11:26.142Z,950.0,106867
2022-03-02T07:26:27.150Z,796.0,101607
2022-03-02T07:26:27.150Z,796.0,101607
2022-03-02T07:41:25.840Z,757.0,99681
2022-03-02T07:41:25.840Z,757.0,99681
2022-03-02T08:16:28.013Z,643.0,97485
2022-03-02T08:16:28.013Z,643.0,97485
2022-03-02T08:36:25.978Z,588.0,96761
2022-03-02T08:36:25.978Z,588.0,96761
2022-03-02T08:46:26.058Z,524.0,95613
2022-03-02T08:46:26.058Z,524.0,95613
2022-03-02T09:11:26.094Z,583.0,94686
2022-03-02T09:11:26.094Z,583.0,94686
2022-03-02T09:26:26.219Z,501.0,94145
2022-03-02T09:26:26.219Z,501.0,94145
2022-03-02T09:41:25.994Z,581.0,93375
2022-03-02T09:41:25.994Z,581.0,93375
2022-03-02T10:16:26.087Z,696.0,96719
2022-03-02T10:16:26.087Z,696.0,96719
2022-03-02T10:31:26.100Z,832.0,98701
2022-03-02T10:31:26.100Z,832.0,98701
2022-03-02T10:41:25.985Z,906.0,101473
2022-03-02T10:41:25.985Z,906.0,101473
2022-03-02T11:11:26.033Z,1323.0,116295
2022-03-02T11:11:26.033Z,1323.0,116295
2022-03-02T11:26:26.033Z,1420.0,126140
2022-03-02T11:26:26.033Z,1420.0,126140
2022-03-02T11:41:26.204Z,1762.0,136710
2022-03-02T11:41:26.204Z,1762.0,136710
2022-03-02T12:21:26.226Z,2681.0,179476
